X,Y,ID,prec,url,width,height,tags
106.5024072,28.49698553,14713,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
9.140967916,44.55968949,14714,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
117.1344674,-21.96801298,14715,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
139.0903544,64.23959762,14716,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-147.7198486,67.91095594,14717,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
86.5388749,39.28656765,14718,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-66.47329976,-34.79027745,14719,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-116.0658131,63.72717195,14720,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-8.824222941,5.04995759,14721,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
79.56231038,44.90321921,14722,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-42.6057172,-9.607304614,14723,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
111.339771,51.68515997,14724,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
52.97577515,19.84182382,14725,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
124.8514223,61.42702359,14726,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
19.95913801,5.706967455,14727,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
101.3095069,37.14054111,14728,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-96.98778748,48.89495326,14729,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-53.96437317,-1.491318271,14730,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
18.13689477,23.75975362,14731,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
134.238317,57.91679972,14732,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
97.1730899,70.65686411,14733,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
146.9922692,44.56586777,14734,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-100.1976928,34.97867577,14735,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
96.2458108,33.087611,14736,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
24.03635504,3.934655039,14737,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
139.3270273,66.37635929,14738,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-121.0844523,37.2841319,14739,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
121.1223275,68.48730938,14740,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
103.6243454,48.14806417,14741,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
1.545976015,6.389578133,14742,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
46.8155826,45.70578241,14743,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
100.5613783,15.07913186,14744,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
21.23834837,10.2802216,14745,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
19.68036524,48.9298246,14746,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-14.58855367,11.41666327,14747,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
11.27604499,-3.790964437,14748,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
54.18232979,19.87007555,14749,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
24.51702859,31.08343249,14750,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-58.72193494,-11.14742272,14751,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
106.5838057,68.2571974,14752,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-94.43641417,75.58150593,14753,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
132.1179538,43.54180806,14754,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
7.900743788,32.34474137,14755,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-71.61497693,46.05613821,14756,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
116.1242177,26.6681771,14757,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
37.563064,39.89347678,14758,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-95.57076071,34.21579044,14759,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
21.12975464,50.04311449,14760,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-59.68575007,-20.12483587,14761,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-65.49820215,44.51603271,14762,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-118.0856222,58.75021709,14763,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
22.28321945,-5.91245904,14764,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-123.5129538,56.76968336,14765,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-50.99464214,-1.32246158,14766,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
28.44564816,70.51334717,14767,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-112.1286508,42.77185201,14768,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
23.43863638,12.45499667,14769,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
18.99891433,51.06753779,14770,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
27.82073447,-21.81451958,14771,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
50.53229972,49.19658013,14772,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-10.15478704,24.26750478,14773,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
139.2046018,-18.90387143,14774,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-91.15800603,42.84841406,14775,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
19.18838556,-5.67638111,14776,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
82.39853252,20.37490727,14777,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
140.9840567,58.88024376,14778,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
126.6694241,35.58827507,14779,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
8.921469628,55.71881356,14780,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-121.1377753,39.23204515,14781,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-5.871261167,36.48151004,14782,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
95.89989984,4.935743899,14783,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
25.64776664,0.4714166257,14784,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
153.3764805,60.72226856,14785,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
99.25080769,41.37402069,14786,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-94.83345934,47.13842033,14787,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
90.60692341,61.53396051,14788,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
110.1123038,67.3461339,14789,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
17.37724037,-22.87806854,14790,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
54.1879682,40.37764124,14791,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-12.92869024,26.86915961,14792,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
73.2756848,60.32408728,14793,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-56.83888533,-7.520154122,14794,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
94.82191134,80.63961235,14795,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-63.86742884,0.3416501989,14796,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-54.48274493,-12.96816927,14797,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
132.3308166,-17.00093874,14798,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
83.49330295,36.47025478,14799,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
84.89277462,32.93818302,14800,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-49.06066915,-25.08411905,14801,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
143.980226,71.78696077,14802,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
15.18943842,-12.40488593,14803,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
33.14205986,40.14799592,14804,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
82.21880892,35.04677983,14805,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-69.29525445,81.52713066,14806,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
32.6373551,55.8053727,14807,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
113.2483336,47.73606189,14808,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
7.539965959,16.09313651,14809,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-79.70711972,0.003738857641,14810,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
15.6659644,13.65221458,14811,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
43.30596827,53.61982006,14812,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-80.00854397,81.16457648,14813,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-80.80664405,44.13426769,14814,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
69.4201647,68.27375031,14815,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
10.21435209,1.176600347,14816,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-51.24529001,-11.72762285,14817,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
47.74431355,37.71770032,14818,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
118.8969083,42.87592011,14819,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
137.3117777,67.26027545,14820,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-65.78804819,57.63021871,14821,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-164.4386276,64.84795195,14822,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
75.93857356,18.34069417,14823,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
113.0122967,39.7417674,14824,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
27.54073188,-21.75545204,14825,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
102.4982778,0.174276221,14826,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-105.0192492,49.50172729,14827,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
94.24045342,80.61570344,14828,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
37.96334643,58.24790398,14829,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-120.8848145,64.5156899,14830,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
98.45801603,27.39711916,14831,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-70.95872747,48.28560678,14832,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
137.7146914,75.05754646,14833,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
46.3900634,7.059741476,14834,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-82.20156178,43.20193852,14835,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
50.04942181,58.65773418,14836,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
115.3184974,63.59139202,14837,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
4.317850032,7.069514937,14838,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-127.4448476,53.2455548,14839,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
28.5282174,22.47606869,14840,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-71.1794743,-17.41287262,14841,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
125.1947377,64.91021334,14842,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
147.7947969,66.0018153,14843,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
84.92328892,25.37462552,14844,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
28.51503365,-11.72065171,14845,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
84.32999638,32.08345351,14846,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-81.23016047,37.27801142,14847,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
47.24439162,59.37483414,14848,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
114.9641244,34.88200669,14849,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-122.5226354,65.16574973,14850,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
30.0438645,-0.1022722681,14851,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
65.35363034,42.12016294,14852,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
158.149803,54.08483618,14853,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-60.56452389,-20.48219791,14854,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
109.1189609,67.13583455,14855,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
113.1803082,70.3770823,14856,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
150.2074472,-32.93411742,14857,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-65.15624981,-40.54429667,14858,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
33.44589328,-14.83486564,14859,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-72.15846297,-45.99100022,14860,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
81.71453192,45.97499533,14861,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
27.68603622,65.42890523,14862,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-3.071509206,6.250743814,14863,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
34.13433663,5.380671954,14864,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
101.6970235,30.12442451,14865,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
156.8914011,56.58403077,14866,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
21.46465476,-25.4592961,14867,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-82.84608627,81.21732049,14868,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-72.52502985,-46.71810335,14869,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
45.63415994,-22.98812162,14870,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
6.312745528,30.82392561,14871,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-122.0320397,50.37483394,14872,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
115.9899123,66.06574114,14873,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-39.83568543,-5.841369005,14874,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
148.2162168,-25.55502502,14875,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
89.89736493,58.38916667,14876,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-118.6159826,76.6202986,14877,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-161.4281904,68.4222367,14878,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-77.33797073,72.53478523,14879,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
98.11153477,18.19686751,14880,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-90.57524884,43.48098294,14881,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-131.2257048,59.17726928,14882,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-67.0795852,51.08614607,14883,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-117.7923192,41.51738709,14884,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
21.60525475,67.29589725,14885,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-179.8675539,-16.74647827,14886,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-120.2903448,60.60267505,14887,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-19.94000494,64.87307278,14888,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-112.3809529,55.36613894,14889,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
137.1798093,-21.87823442,14890,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
12.37821911,30.45301099,14891,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-69.6316281,-20.83472419,14892,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-69.68314804,8.853304684,14893,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-5.065360092,9.728475549,14894,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
54.80560129,31.65795441,14895,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
44.70798651,23.82822338,14896,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
112.0859597,-2.939290352,14897,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-53.71073405,48.23373867,14898,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-51.86128725,-28.06167563,14899,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-85.62207573,43.8413458,14900,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
47.56128625,7.783972103,14901,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
121.3201051,-1.414185125,14902,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
93.30576061,45.27305464,14903,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
87.41232655,74.10229418,14904,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
38.76361566,11.52410481,14905,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
105.7853517,69.07207093,14906,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
4.3217701,52.12675043,14907,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
116.2579232,-32.23067504,14908,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
6.797187182,48.71073171,14909,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
74.9337028,64.89811634,14910,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
3.168444241,11.25023017,14911,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
17.46187212,59.15268508,14912,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
176.202736,-37.99698917,14913,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
39.16481915,51.24365056,14914,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
101.6835102,55.80638454,14915,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
118.8681395,-24.55873847,14916,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
40.56606123,7.538604431,14917,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
105.174044,40.9323989,14918,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
101.7580106,53.05828551,14919,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
121.4823134,-29.45105074,14920,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
124.889857,51.97503356,14921,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-46.00868665,-7.499950579,14922,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-8.805005347,30.73183966,14923,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-121.8116373,53.82463033,14924,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-70.31091787,-14.28045705,14925,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
28.77516999,4.819418562,14926,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
21.6046938,22.12639783,14927,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
133.6160261,-25.01426999,14928,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
42.83921085,54.65216888,14929,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
27.55332645,-32.62523574,14930,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-93.27545836,57.96508513,14931,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
14.71049897,-18.3222899,14932,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
147.1958227,-37.37602235,14933,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-90.5270688,77.46793695,14934,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
62.10979011,65.4824767,14935,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-95.65815099,40.97601967,14936,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
84.54027799,52.09948869,14937,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
68.44532688,57.67140591,14938,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-125.9193397,59.23420511,14939,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
30.94905194,40.22764773,14940,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
85.44335298,59.79686482,14941,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
-112.1887345,72.23253748,14942,2,www.yahoo.com/stuff,4.33,22.2,"mountain,state,something,something,something,something,something,something,something"
